call_id,gpt41mini_label_v3
J18_S018926,불만제기
J19_S012260,서비스이용
J19_S001928,환불요청
J18_S001183,환불요청
J19_S021209,환불요청
J19_S031384,환불요청
J19_S034454,환불요청
J18_S005751,배송확인
J18_S021123,환불요청
J19_S004604,환불요청
J18_S002280,배송확인
J18_S020863,배송확인
J18_S009273,배송확인
J19_S015682,환불요청
J18_S011728,환불요청
J19_S008490,환불요청
J19_S027046,환불요청
J18_S019514,환불요청
J19_S011559,환불요청
J19_S018545,환불요청
J18_S016602,배송확인
J18_S007688,배송확인
J19_S035169,환불요청
J19_S010433,환불요청
J19_S013322,주문취소
J18_S009603,환불요청
J18_S012009,환불요청
J18_S006502,환불요청
J19_S037352,주문취소
J18_S015223,환불요청
J19_S000217,환불요청
J19_S016961,환불요청
J19_S019307,환불요청
J19_S026458,환불요청
J18_S019769,배송확인
J18_S018870,배송확인
J18_S001998,환불요청
J18_S014916,환불요청
J19_S027871,환불요청
J18_S012294,배송확인
J18_S000803,배송확인
J19_S006118,환불요청
J18_S011047,환불요청
J18_S019321,배송확인
J18_S005705,환불요청
J19_S032089,환불요청
J19_S007302,환불요청
J19_S008283,환불요청
J19_S033346,배송확인
