call_id,gpt_친절도,gpt_적절대응,human_친절도,human_적절대응
J19_S004231,4,5,,
J16_S000830,3,4,,
J18_S013296,4,5,,
J18_S004933,4,4,,
J18_S016671,3,3,,
J19_S017515,4,3,,
J19_S022492,4,4,,
J19_S018777,4,5,,
J16_S001508,4,4,,
J18_S015369,3,4,,
J19_S023405,3,2,,
J19_S029807,4,4,,
J19_S035058,3,3,,
J19_S035972,3,3,,
J18_S005544,4,4,,
J19_S031331,4,4,,
J19_S021549,3,4,,
J16_S003028,4,5,,
J19_S016496,4,5,,
J16_S006852,4,4,,
J19_S037651,4,3,,
J16_S004504,3,3,,
J18_S017846,2,4,,
J18_S005845,5,4,,
J19_S016466,4,5,,
J18_S000867,4,5,,
J18_S003787,3,4,,
J16_S002418,3,2,,
J17_S001995,3,4,,
J18_S020301,3,5,,
J19_S024232,4,4,,
J17_S003896,3,4,,
J19_S004079,3,4,,
J19_S030042,3,4,,
J16_S006947,3,3,,
J18_S016624,4,3,,
J16_S004073,4,4,,
J19_S022308,3,4,,
J19_S017158,3,4,,
J19_S010519,4,4,,
